Email,Testing Date,Event Name,Queue Number,Queue Anchor
david7919@icloud.com,2026-01-23,Coldplay - Music of Spheres,24063,50000
john6947@yahoo.com,2025-11-28,Ed Sheeran - Mathematics,235329,300000
john6947@yahoo.com,2025-12-05,Ed Sheeran - Mathematics,192147,300000
john6947@yahoo.com,2025-12-12,Ed Sheeran - Mathematics,180431,300000
john6947@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,177722,300000
john6947@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,127496,300000
john6947@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,103833,300000
john6947@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,136264,300000
john6947@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,156894,300000
john6947@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,176356,300000
linda346@outlook.com,2025-12-05,Taylor Swift - Eras Tour,42237,100000
linda346@outlook.com,2025-12-12,Taylor Swift - Eras Tour,49748,100000
linda346@outlook.com,2025-12-19,Taylor Swift - Eras Tour,48317,100000
linda346@outlook.com,2025-12-26,Taylor Swift - Eras Tour,41505,100000
linda346@outlook.com,2026-01-02,Taylor Swift - Eras Tour,38187,100000
linda346@outlook.com,2026-01-09,Taylor Swift - Eras Tour,40788,100000
linda346@outlook.com,2026-01-16,Taylor Swift - Eras Tour,33800,100000
linda346@outlook.com,2026-01-23,Taylor Swift - Eras Tour,36357,100000
john518@hotmail.com,2025-11-28,Taylor Swift - Eras Tour,28895,150000
john518@hotmail.com,2025-12-05,Taylor Swift - Eras Tour,40050,150000
john518@hotmail.com,2025-12-12,Taylor Swift - Eras Tour,30630,150000
john518@hotmail.com,2025-12-19,Taylor Swift - Eras Tour,53475,150000
john518@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,48925,150000
john518@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,55673,150000
john518@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,73331,150000
john518@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,60651,150000
john518@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,54014,150000
linda6765@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,119082,150000
linda6765@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,112082,150000
linda6765@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,115618,150000
linda6765@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,119764,150000
linda6765@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,93937,150000
mike8708@gmail.com,2025-12-05,Ed Sheeran - Mathematics,47334,50000
mike8708@gmail.com,2025-12-12,Ed Sheeran - Mathematics,47713,50000
mike8708@gmail.com,2025-12-19,Ed Sheeran - Mathematics,47893,50000
mike8708@gmail.com,2025-12-26,Ed Sheeran - Mathematics,47616,50000
mike8708@gmail.com,2026-01-02,Ed Sheeran - Mathematics,44308,50000
mike8708@gmail.com,2026-01-09,Ed Sheeran - Mathematics,41159,50000
mike8708@gmail.com,2026-01-16,Ed Sheeran - Mathematics,39297,50000
mike8708@gmail.com,2026-01-23,Ed Sheeran - Mathematics,29129,50000
linda2819@hotmail.com,2025-11-28,Beyonce - Renaissance,81347,200000
linda2819@hotmail.com,2025-12-05,Beyonce - Renaissance,79468,200000
linda2819@hotmail.com,2025-12-12,Beyonce - Renaissance,78259,200000
linda2819@hotmail.com,2025-12-19,Beyonce - Renaissance,64033,200000
linda2819@hotmail.com,2025-12-26,Beyonce - Renaissance,57329,200000
linda2819@hotmail.com,2026-01-02,Beyonce - Renaissance,48543,200000
linda2819@hotmail.com,2026-01-09,Beyonce - Renaissance,41982,200000
linda2819@hotmail.com,2026-01-16,Beyonce - Renaissance,69781,200000
linda2819@hotmail.com,2026-01-23,Beyonce - Renaissance,72641,200000
lisa1953@outlook.com,2025-12-05,Bad Bunny - Most Wanted,259357,300000
lisa1953@outlook.com,2025-12-12,Bad Bunny - Most Wanted,183510,300000
lisa1953@outlook.com,2025-12-19,Bad Bunny - Most Wanted,180542,300000
lisa1953@outlook.com,2025-12-26,Bad Bunny - Most Wanted,152879,300000
lisa1953@outlook.com,2026-01-02,Bad Bunny - Most Wanted,154424,300000
lisa1953@outlook.com,2026-01-09,Bad Bunny - Most Wanted,176980,300000
lisa1953@outlook.com,2026-01-16,Bad Bunny - Most Wanted,137526,300000
lisa1953@outlook.com,2026-01-23,Bad Bunny - Most Wanted,169462,300000
sarah8175@yahoo.com,2025-12-26,Drake - Its All A Blur,27646,285000
sarah8175@yahoo.com,2026-01-02,Drake - Its All A Blur,55392,285000
sarah8175@yahoo.com,2026-01-09,Drake - Its All A Blur,40335,285000
sarah8175@yahoo.com,2026-01-16,Drake - Its All A Blur,39969,285000
sarah8175@yahoo.com,2026-01-23,Drake - Its All A Blur,35479,285000
sarah8148@icloud.com,2025-12-26,Coldplay - Music of Spheres,81890,200000
sarah8148@icloud.com,2026-01-02,Coldplay - Music of Spheres,86935,200000
sarah8148@icloud.com,2026-01-09,Coldplay - Music of Spheres,63551,200000
sarah8148@icloud.com,2026-01-16,Coldplay - Music of Spheres,59949,200000
sarah8148@icloud.com,2026-01-23,Coldplay - Music of Spheres,45137,200000
anna445@hotmail.com,2025-12-12,Bad Bunny - Most Wanted,35533,300000
anna445@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,32402,300000
anna445@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,42364,300000
anna445@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,39433,300000
anna445@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,36503,300000
anna445@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,84475,300000
anna445@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,60753,300000
richard2144@gmail.com,2025-11-28,Coldplay - Music of Spheres,55362,285000
richard2144@gmail.com,2025-12-05,Coldplay - Music of Spheres,76735,285000
richard2144@gmail.com,2025-12-12,Coldplay - Music of Spheres,65295,285000
richard2144@gmail.com,2025-12-19,Coldplay - Music of Spheres,53280,285000
richard2144@gmail.com,2025-12-26,Coldplay - Music of Spheres,97942,285000
richard2144@gmail.com,2026-01-02,Coldplay - Music of Spheres,89141,285000
richard2144@gmail.com,2026-01-09,Coldplay - Music of Spheres,91043,285000
richard2144@gmail.com,2026-01-16,Coldplay - Music of Spheres,65116,285000
richard2144@gmail.com,2026-01-23,Coldplay - Music of Spheres,52937,285000
richard5209@gmail.com,2025-12-19,Coldplay - Music of Spheres,41856,285000
richard5209@gmail.com,2025-12-26,Coldplay - Music of Spheres,33158,285000
richard5209@gmail.com,2026-01-02,Coldplay - Music of Spheres,79658,285000
richard5209@gmail.com,2026-01-09,Coldplay - Music of Spheres,118601,285000
richard5209@gmail.com,2026-01-16,Coldplay - Music of Spheres,97484,285000
richard5209@gmail.com,2026-01-23,Coldplay - Music of Spheres,89852,285000
william9954@gmail.com,2025-12-26,Taylor Swift - Eras Tour,217926,300000
william9954@gmail.com,2026-01-02,Taylor Swift - Eras Tour,175023,300000
william9954@gmail.com,2026-01-09,Taylor Swift - Eras Tour,175572,300000
william9954@gmail.com,2026-01-16,Taylor Swift - Eras Tour,173803,300000
william9954@gmail.com,2026-01-23,Taylor Swift - Eras Tour,197352,300000
john6472@yahoo.com,2025-11-28,Beyonce - Renaissance,6118,100000
john6472@yahoo.com,2025-12-05,Beyonce - Renaissance,5372,100000
john6472@yahoo.com,2025-12-12,Beyonce - Renaissance,3783,100000
john6472@yahoo.com,2025-12-19,Beyonce - Renaissance,2867,100000
john6472@yahoo.com,2025-12-26,Beyonce - Renaissance,2681,100000
john6472@yahoo.com,2026-01-02,Beyonce - Renaissance,2461,100000
john6472@yahoo.com,2026-01-09,Beyonce - Renaissance,2214,100000
john6472@yahoo.com,2026-01-16,Beyonce - Renaissance,1907,100000
john6472@yahoo.com,2026-01-23,Beyonce - Renaissance,1597,100000
jennifer4789@icloud.com,2025-12-19,Taylor Swift - Eras Tour,89392,100000
jennifer4789@icloud.com,2025-12-26,Taylor Swift - Eras Tour,81957,100000
jennifer4789@icloud.com,2026-01-02,Taylor Swift - Eras Tour,82967,100000
jennifer4789@icloud.com,2026-01-09,Taylor Swift - Eras Tour,76251,100000
jennifer4789@icloud.com,2026-01-16,Taylor Swift - Eras Tour,78319,100000
jennifer4789@icloud.com,2026-01-23,Taylor Swift - Eras Tour,62240,100000
david7087@gmail.com,2025-11-21,Coldplay - Music of Spheres,51387,500000
david7087@gmail.com,2025-11-28,Coldplay - Music of Spheres,120947,500000
david7087@gmail.com,2025-12-05,Coldplay - Music of Spheres,136559,500000
david7087@gmail.com,2025-12-12,Coldplay - Music of Spheres,197120,500000
david7087@gmail.com,2025-12-19,Coldplay - Music of Spheres,144054,500000
david7087@gmail.com,2025-12-26,Coldplay - Music of Spheres,136651,500000
david7087@gmail.com,2026-01-02,Coldplay - Music of Spheres,120684,500000
david7087@gmail.com,2026-01-09,Coldplay - Music of Spheres,164849,500000
david7087@gmail.com,2026-01-16,Coldplay - Music of Spheres,155127,500000
david7087@gmail.com,2026-01-23,Coldplay - Music of Spheres,151941,500000
anna3934@hotmail.com,2025-12-05,Bad Bunny - Most Wanted,21720,50000
anna3934@hotmail.com,2025-12-12,Bad Bunny - Most Wanted,23744,50000
anna3934@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,21003,50000
anna3934@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,15798,50000
anna3934@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,16756,50000
anna3934@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,13860,50000
anna3934@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,10805,50000
anna3934@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,7711,50000
robert9406@yahoo.com,2025-11-21,Coldplay - Music of Spheres,110088,200000
robert9406@yahoo.com,2025-11-28,Coldplay - Music of Spheres,105452,200000
robert9406@yahoo.com,2025-12-05,Coldplay - Music of Spheres,123537,200000
robert9406@yahoo.com,2025-12-12,Coldplay - Music of Spheres,117269,200000
robert9406@yahoo.com,2025-12-19,Coldplay - Music of Spheres,87098,200000
robert9406@yahoo.com,2025-12-26,Coldplay - Music of Spheres,79508,200000
robert9406@yahoo.com,2026-01-02,Coldplay - Music of Spheres,59765,200000
robert9406@yahoo.com,2026-01-09,Coldplay - Music of Spheres,76100,200000
robert9406@yahoo.com,2026-01-16,Coldplay - Music of Spheres,57995,200000
robert9406@yahoo.com,2026-01-23,Coldplay - Music of Spheres,60035,200000
richard8455@yahoo.com,2025-12-05,Beyonce - Renaissance,246734,285000
richard8455@yahoo.com,2025-12-12,Beyonce - Renaissance,177187,285000
richard8455@yahoo.com,2025-12-19,Beyonce - Renaissance,151958,285000
richard8455@yahoo.com,2025-12-26,Beyonce - Renaissance,151314,285000
richard8455@yahoo.com,2026-01-02,Beyonce - Renaissance,135657,285000
richard8455@yahoo.com,2026-01-09,Beyonce - Renaissance,112332,285000
richard8455@yahoo.com,2026-01-16,Beyonce - Renaissance,79406,285000
richard8455@yahoo.com,2026-01-23,Beyonce - Renaissance,104755,285000
william4971@icloud.com,2025-12-26,Ed Sheeran - Mathematics,52338,500000
william4971@icloud.com,2026-01-02,Ed Sheeran - Mathematics,128940,500000
william4971@icloud.com,2026-01-09,Ed Sheeran - Mathematics,96571,500000
william4971@icloud.com,2026-01-16,Ed Sheeran - Mathematics,106420,500000
william4971@icloud.com,2026-01-23,Ed Sheeran - Mathematics,99680,500000
chris3315@outlook.com,2025-11-21,Taylor Swift - Eras Tour,46394,285000
chris3315@outlook.com,2025-11-28,Taylor Swift - Eras Tour,54691,285000
chris3315@outlook.com,2025-12-05,Taylor Swift - Eras Tour,95350,285000
chris3315@outlook.com,2025-12-12,Taylor Swift - Eras Tour,87455,285000
chris3315@outlook.com,2025-12-19,Taylor Swift - Eras Tour,70578,285000
chris3315@outlook.com,2025-12-26,Taylor Swift - Eras Tour,55074,285000
chris3315@outlook.com,2026-01-02,Taylor Swift - Eras Tour,42932,285000
chris3315@outlook.com,2026-01-09,Taylor Swift - Eras Tour,34356,285000
chris3315@outlook.com,2026-01-16,Taylor Swift - Eras Tour,26497,285000
chris3315@outlook.com,2026-01-23,Taylor Swift - Eras Tour,34271,285000
robert5953@icloud.com,2025-11-28,Taylor Swift - Eras Tour,24135,50000
robert5953@icloud.com,2025-12-05,Taylor Swift - Eras Tour,23077,50000
robert5953@icloud.com,2025-12-12,Taylor Swift - Eras Tour,19408,50000
robert5953@icloud.com,2025-12-19,Taylor Swift - Eras Tour,19596,50000
robert5953@icloud.com,2025-12-26,Taylor Swift - Eras Tour,14700,50000
robert5953@icloud.com,2026-01-02,Taylor Swift - Eras Tour,11873,50000
robert5953@icloud.com,2026-01-09,Taylor Swift - Eras Tour,8822,50000
robert5953@icloud.com,2026-01-16,Taylor Swift - Eras Tour,6789,50000
robert5953@icloud.com,2026-01-23,Taylor Swift - Eras Tour,6002,50000
jennifer3308@yahoo.com,2025-12-19,Beyonce - Renaissance,10319,50000
jennifer3308@yahoo.com,2025-12-26,Beyonce - Renaissance,7436,50000
jennifer3308@yahoo.com,2026-01-02,Beyonce - Renaissance,5222,50000
jennifer3308@yahoo.com,2026-01-09,Beyonce - Renaissance,5100,50000
jennifer3308@yahoo.com,2026-01-16,Beyonce - Renaissance,3805,50000
jennifer3308@yahoo.com,2026-01-23,Beyonce - Renaissance,3033,50000
david8579@yahoo.com,2025-12-05,Drake - Its All A Blur,34792,50000
david8579@yahoo.com,2025-12-12,Drake - Its All A Blur,26787,50000
david8579@yahoo.com,2025-12-19,Drake - Its All A Blur,22527,50000
david8579@yahoo.com,2025-12-26,Drake - Its All A Blur,17136,50000
david8579@yahoo.com,2026-01-02,Drake - Its All A Blur,18107,50000
david8579@yahoo.com,2026-01-09,Drake - Its All A Blur,14490,50000
david8579@yahoo.com,2026-01-16,Drake - Its All A Blur,17971,50000
david8579@yahoo.com,2026-01-23,Drake - Its All A Blur,21892,50000
chris8164@yahoo.com,2025-11-28,Ed Sheeran - Mathematics,209321,285000
chris8164@yahoo.com,2025-12-05,Ed Sheeran - Mathematics,185088,285000
chris8164@yahoo.com,2025-12-12,Ed Sheeran - Mathematics,185599,285000
chris8164@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,155774,285000
chris8164@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,172689,285000
chris8164@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,139565,285000
chris8164@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,156412,285000
chris8164@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,179295,285000
chris8164@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,179917,285000
mary2673@icloud.com,2025-12-19,Harry Styles - Love On Tour,119335,150000
mary2673@icloud.com,2025-12-26,Harry Styles - Love On Tour,108197,150000
mary2673@icloud.com,2026-01-02,Harry Styles - Love On Tour,96900,150000
mary2673@icloud.com,2026-01-09,Harry Styles - Love On Tour,78979,150000
mary2673@icloud.com,2026-01-16,Harry Styles - Love On Tour,76685,150000
mary2673@icloud.com,2026-01-23,Harry Styles - Love On Tour,90787,150000
robert5563@outlook.com,2025-11-28,Drake - Its All A Blur,2394,50000
robert5563@outlook.com,2025-12-05,Drake - Its All A Blur,2285,50000
robert5563@outlook.com,2025-12-12,Drake - Its All A Blur,1997,50000
robert5563@outlook.com,2025-12-19,Drake - Its All A Blur,1630,50000
robert5563@outlook.com,2025-12-26,Drake - Its All A Blur,1465,50000
robert5563@outlook.com,2026-01-02,Drake - Its All A Blur,1092,50000
robert5563@outlook.com,2026-01-09,Drake - Its All A Blur,942,50000
robert5563@outlook.com,2026-01-16,Drake - Its All A Blur,7018,50000
robert5563@outlook.com,2026-01-23,Drake - Its All A Blur,13125,50000
lisa2856@icloud.com,2025-11-21,Bad Bunny - Most Wanted,369855,500000
lisa2856@icloud.com,2025-11-28,Bad Bunny - Most Wanted,263926,500000
lisa2856@icloud.com,2025-12-05,Bad Bunny - Most Wanted,198611,500000
lisa2856@icloud.com,2025-12-12,Bad Bunny - Most Wanted,226390,500000
lisa2856@icloud.com,2025-12-19,Bad Bunny - Most Wanted,277844,500000
lisa2856@icloud.com,2025-12-26,Bad Bunny - Most Wanted,210846,500000
lisa2856@icloud.com,2026-01-02,Bad Bunny - Most Wanted,253160,500000
lisa2856@icloud.com,2026-01-09,Bad Bunny - Most Wanted,208276,500000
lisa2856@icloud.com,2026-01-16,Bad Bunny - Most Wanted,149824,500000
lisa2856@icloud.com,2026-01-23,Bad Bunny - Most Wanted,114792,500000
robert1111@icloud.com,2025-11-28,Bad Bunny - Most Wanted,154168,500000
robert1111@icloud.com,2025-12-05,Bad Bunny - Most Wanted,109274,500000
robert1111@icloud.com,2025-12-12,Bad Bunny - Most Wanted,103816,500000
robert1111@icloud.com,2025-12-19,Bad Bunny - Most Wanted,93918,500000
robert1111@icloud.com,2025-12-26,Bad Bunny - Most Wanted,92626,500000
robert1111@icloud.com,2026-01-02,Bad Bunny - Most Wanted,124988,500000
robert1111@icloud.com,2026-01-09,Bad Bunny - Most Wanted,135511,500000
robert1111@icloud.com,2026-01-16,Bad Bunny - Most Wanted,109650,500000
robert1111@icloud.com,2026-01-23,Bad Bunny - Most Wanted,95386,500000
william3145@icloud.com,2025-12-26,Bad Bunny - Most Wanted,362971,500000
william3145@icloud.com,2026-01-02,Bad Bunny - Most Wanted,372429,500000
william3145@icloud.com,2026-01-09,Bad Bunny - Most Wanted,324171,500000
william3145@icloud.com,2026-01-16,Bad Bunny - Most Wanted,348124,500000
william3145@icloud.com,2026-01-23,Bad Bunny - Most Wanted,357971,500000
mary8747@gmail.com,2025-12-19,Harry Styles - Love On Tour,15982,150000
mary8747@gmail.com,2025-12-26,Harry Styles - Love On Tour,12509,150000
mary8747@gmail.com,2026-01-02,Harry Styles - Love On Tour,39171,150000
mary8747@gmail.com,2026-01-09,Harry Styles - Love On Tour,31879,150000
mary8747@gmail.com,2026-01-16,Harry Styles - Love On Tour,23698,150000
mary8747@gmail.com,2026-01-23,Harry Styles - Love On Tour,22735,150000
richard3869@icloud.com,2025-11-21,Harry Styles - Love On Tour,80206,100000
richard3869@icloud.com,2025-11-28,Harry Styles - Love On Tour,83910,100000
richard3869@icloud.com,2025-12-05,Harry Styles - Love On Tour,76721,100000
richard3869@icloud.com,2025-12-12,Harry Styles - Love On Tour,80364,100000
richard3869@icloud.com,2025-12-19,Harry Styles - Love On Tour,61971,100000
richard3869@icloud.com,2025-12-26,Harry Styles - Love On Tour,56205,100000
richard3869@icloud.com,2026-01-02,Harry Styles - Love On Tour,64040,100000
richard3869@icloud.com,2026-01-09,Harry Styles - Love On Tour,50841,100000
richard3869@icloud.com,2026-01-16,Harry Styles - Love On Tour,60081,100000
richard3869@icloud.com,2026-01-23,Harry Styles - Love On Tour,49312,100000
chris9707@yahoo.com,2025-12-12,Ed Sheeran - Mathematics,35517,100000
chris9707@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,29115,100000
chris9707@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,37896,100000
chris9707@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,30616,100000
chris9707@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,26664,100000
chris9707@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,21386,100000
chris9707@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,16012,100000
emma3921@gmail.com,2025-12-05,Beyonce - Renaissance,121366,200000
emma3921@gmail.com,2025-12-12,Beyonce - Renaissance,119651,200000
emma3921@gmail.com,2025-12-19,Beyonce - Renaissance,92840,200000
emma3921@gmail.com,2025-12-26,Beyonce - Renaissance,90495,200000
emma3921@gmail.com,2026-01-02,Beyonce - Renaissance,84299,200000
emma3921@gmail.com,2026-01-09,Beyonce - Renaissance,98767,200000
emma3921@gmail.com,2026-01-16,Beyonce - Renaissance,86654,200000
emma3921@gmail.com,2026-01-23,Beyonce - Renaissance,79758,200000
anna1584@icloud.com,2025-12-05,Ed Sheeran - Mathematics,114463,200000
anna1584@icloud.com,2025-12-12,Ed Sheeran - Mathematics,116455,200000
anna1584@icloud.com,2025-12-19,Ed Sheeran - Mathematics,93100,200000
